,Order_No,Time from Pickup to Arrival
0,Order_No_19248,1388.3102275047281
1,Order_No_12736,1102.116301173845
2,Order_No_768,1085.2340653668148
3,Order_No_15332,1097.79756070072
4,Order_No_21373,1208.1912503845317
5,Order_No_14573,2224.8890655767236
6,Order_No_6731,2416.822528461607
7,Order_No_18436,1386.5701351660032
8,Order_No_2288,1377.5801925707647
9,Order_No_9063,2124.158080750653
10,Order_No_4814,1410.718501532459
11,Order_No_16747,2628.272674759207
12,Order_No_6376,1614.0322004771438
13,Order_No_1199,1297.4659206850279
14,Order_No_17119,1531.5206850474724
15,Order_No_14832,1231.2361654262704
16,Order_No_12321,903.6109894757718
17,Order_No_24820,1479.2451821945633
18,Order_No_6065,1292.273473981712
19,Order_No_13176,788.1790286052527
20,Order_No_23557,922.1096302530859
21,Order_No_20488,1988.0057293578845
22,Order_No_24214,1298.169171095698
23,Order_No_21206,2201.368572761184
24,Order_No_1930,988.0876120457286
25,Order_No_28180,2044.2296121846143
26,Order_No_13329,797.4292044431849
27,Order_No_19004,979.0485508506144
28,Order_No_27510,1806.6636745918759
29,Order_No_25394,1906.8472954224355
30,Order_No_11299,2700.1280847732346
31,Order_No_21269,1509.2427084206417
32,Order_No_3565,3225.9106342135965
33,Order_No_6473,1223.1871777081308
34,Order_No_6258,1079.0496654470303
35,Order_No_27480,1883.6544533374408
36,Order_No_23302,2107.482729698151
37,Order_No_16731,1820.4915456451356
38,Order_No_21353,1418.260784078384
39,Order_No_10610,1020.5221701920767
40,Order_No_5930,1324.8030487320536
41,Order_No_5171,2011.1128850624264
42,Order_No_21590,1413.8571353206214
43,Order_No_643,1227.6460546935523
44,Order_No_6308,1116.4611869200176
45,Order_No_16885,2095.1994773934657
46,Order_No_5421,1520.3850711730713
47,Order_No_21864,2401.0084631823875
48,Order_No_11618,1313.0049821158489
49,Order_No_27514,2498.614075128793
50,Order_No_26356,1616.1805919473882
51,Order_No_20174,1202.214374469521
52,Order_No_23193,2590.3041190202557
53,Order_No_17568,1321.691374809788
54,Order_No_25549,1323.6183421165158
55,Order_No_23942,1010.9668723998645
56,Order_No_25817,1502.84296396975
57,Order_No_16582,2903.399245155129
58,Order_No_25259,2402.534720687213
59,Order_No_7311,1073.6496947389403
60,Order_No_6198,1550.8001643984371
61,Order_No_18810,1101.8311890060904
62,Order_No_26162,1009.9505406630115
63,Order_No_4192,1298.487121560416
64,Order_No_28224,1098.150729606571
65,Order_No_15612,1012.5934480452777
66,Order_No_21556,2099.71664284454
67,Order_No_15698,1988.7665581450094
68,Order_No_2619,2011.1214836845747
69,Order_No_10710,1506.6490584838207
70,Order_No_17906,1118.769292291025
71,Order_No_24831,1222.0325891984749
72,Order_No_15312,3126.935089226428
73,Order_No_17599,1323.1961128308799
74,Order_No_8759,693.9400846429857
75,Order_No_18102,1826.985436253059
76,Order_No_19596,2153.897022276815
77,Order_No_18174,1141.441529045063
78,Order_No_18641,2402.7812549725068
79,Order_No_7568,817.6867068565015
80,Order_No_23561,1374.274693601125
81,Order_No_21212,926.4346815553365
82,Order_No_19352,2629.9805680512145
83,Order_No_13038,1987.7333068549985
84,Order_No_14688,1744.8824568024675
85,Order_No_5155,1218.9219245687407
86,Order_No_26963,1300.9874034360205
87,Order_No_25662,1918.301090958271
88,Order_No_22324,1134.1874489002598
89,Order_No_4080,1218.144244235075
90,Order_No_2551,1404.1634419100367
91,Order_No_6576,1694.7652468869721
92,Order_No_23150,1831.1276412742538
93,Order_No_12488,1619.0181948239906
94,Order_No_14209,987.1485069127494
95,Order_No_14944,1715.9280833335695
96,Order_No_105,1517.366904157592
97,Order_No_6400,2117.891723934029
98,Order_No_23670,994.1744140160072
99,Order_No_11927,1902.923593172333
100,Order_No_672,1999.2284004643764
101,Order_No_24305,1288.541515838147
102,Order_No_23438,686.7559109803993
103,Order_No_11297,2211.753327322247
104,Order_No_25875,909.2214355764341
105,Order_No_2483,1599.561108372791
106,Order_No_22525,2383.00369906685
107,Order_No_85,1280.9579352186795
108,Order_No_25252,1098.5948184228523
109,Order_No_16007,2316.9218708513486
110,Order_No_10988,1393.3599098558127
111,Order_No_15321,1919.1019393184472
