Order_No,Time from Pickup to Arrival
Order_No_19248,1388.3102275047281
Order_No_12736,1102.116301173845
Order_No_768,1085.2340653668148
Order_No_15332,1097.79756070072
Order_No_21373,1208.1912503845317
Order_No_14573,2224.8890655767236
Order_No_6731,2416.822528461607
Order_No_18436,1386.5701351660032
Order_No_2288,1377.5801925707647
Order_No_9063,2124.158080750653
Order_No_4814,1410.718501532459
Order_No_16747,2628.272674759207
Order_No_6376,1614.0322004771438
Order_No_1199,1297.4659206850279
Order_No_17119,1531.5206850474724
Order_No_14832,1231.2361654262704
Order_No_12321,903.6109894757718
Order_No_24820,1479.2451821945633
Order_No_6065,1292.273473981712
Order_No_13176,788.1790286052527
Order_No_23557,922.1096302530859
Order_No_20488,1988.0057293578845
Order_No_24214,1298.169171095698
Order_No_21206,2201.368572761184
Order_No_1930,988.0876120457286
Order_No_28180,2044.2296121846143
Order_No_13329,797.4292044431849
Order_No_19004,979.0485508506144
Order_No_27510,1806.6636745918759
Order_No_25394,1906.8472954224355
Order_No_11299,2700.1280847732346
Order_No_21269,1509.2427084206417
Order_No_3565,3225.9106342135965
Order_No_6473,1223.1871777081308
Order_No_6258,1079.0496654470303
Order_No_27480,1883.6544533374408
Order_No_23302,2107.482729698151
Order_No_16731,1820.4915456451356
Order_No_21353,1418.260784078384
Order_No_10610,1020.5221701920767
Order_No_5930,1324.8030487320536
Order_No_5171,2011.1128850624264
Order_No_21590,1413.8571353206214
Order_No_643,1227.6460546935523
Order_No_6308,1116.4611869200176
Order_No_16885,2095.1994773934657
Order_No_5421,1520.3850711730713
Order_No_21864,2401.0084631823875
Order_No_11618,1313.0049821158489
Order_No_27514,2498.614075128793
Order_No_26356,1616.1805919473882
Order_No_20174,1202.214374469521
Order_No_23193,2590.3041190202557
Order_No_17568,1321.691374809788
Order_No_25549,1323.6183421165158
Order_No_23942,1010.9668723998645
Order_No_25817,1502.84296396975
Order_No_16582,2903.399245155129
Order_No_25259,2402.534720687213
Order_No_7311,1073.6496947389403
Order_No_6198,1550.8001643984371
Order_No_18810,1101.8311890060904
Order_No_26162,1009.9505406630115
Order_No_4192,1298.487121560416
Order_No_28224,1098.150729606571
Order_No_15612,1012.5934480452777
Order_No_21556,2099.71664284454
Order_No_15698,1988.7665581450094
Order_No_2619,2011.1214836845747
Order_No_10710,1506.6490584838207
Order_No_17906,1118.769292291025
Order_No_24831,1222.0325891984749
Order_No_15312,3126.935089226428
Order_No_17599,1323.1961128308799
Order_No_8759,693.9400846429857
Order_No_18102,1826.985436253059
Order_No_19596,2153.897022276815
Order_No_18174,1141.441529045063
Order_No_18641,2402.7812549725068
Order_No_7568,817.6867068565015
Order_No_23561,1374.274693601125
Order_No_21212,926.4346815553365
Order_No_19352,2629.9805680512145
Order_No_13038,1987.7333068549985
Order_No_14688,1744.8824568024675
Order_No_5155,1218.9219245687407
Order_No_26963,1300.9874034360205
Order_No_25662,1918.301090958271
Order_No_22324,1134.1874489002598
Order_No_4080,1218.144244235075
Order_No_2551,1404.1634419100367
Order_No_6576,1694.7652468869721
Order_No_23150,1831.1276412742538
Order_No_12488,1619.0181948239906
Order_No_14209,987.1485069127494
Order_No_14944,1715.9280833335695
Order_No_105,1517.366904157592
Order_No_6400,2117.891723934029
Order_No_23670,994.1744140160072
Order_No_11927,1902.923593172333
Order_No_672,1999.2284004643764
Order_No_24305,1288.541515838147
Order_No_23438,686.7559109803993
Order_No_11297,2211.753327322247
Order_No_25875,909.2214355764341
Order_No_2483,1599.561108372791
Order_No_22525,2383.00369906685
Order_No_85,1280.9579352186795
Order_No_25252,1098.5948184228523
Order_No_16007,2316.9218708513486
Order_No_10988,1393.3599098558127
Order_No_15321,1919.1019393184472
Order_No_16080,917.4554185230827
Order_No_11090,1121.9697343439318
Order_No_21090,1414.7393013273916
Order_No_1621,1298.169171095698
Order_No_24456,1517.9159790516533
Order_No_5036,1211.0943910094916
Order_No_15675,2392.06277004849
Order_No_5672,1223.849769295504
Order_No_4333,678.6439045036415
Order_No_20768,1223.4589609607713
Order_No_12336,1725.5979694673981
Order_No_12293,1288.5658943585318
Order_No_6103,1215.7462225953252
Order_No_25920,692.1108541313334
Order_No_2159,1520.1195987495566
Order_No_13215,990.0552381757534
Order_No_15620,1702.1534927618582
Order_No_27406,1035.5698739508603
Order_No_3092,2726.4758409493043
Order_No_21088,924.1924839749727
Order_No_6448,1622.4177011050924
Order_No_23769,1386.44966839332
Order_No_2640,1211.07388081829
Order_No_19108,1729.5587399027536
Order_No_2796,1794.2664051892023
Order_No_16473,1293.0622719272653
Order_No_2754,1307.2483198704808
Order_No_2678,1400.4281243251446
Order_No_12053,2003.4045154308392
Order_No_17071,1220.6577870191763
Order_No_4656,1193.403486315952
Order_No_27607,1810.7457822468766
Order_No_6709,1711.3101616930041
Order_No_25036,1123.555150761372
Order_No_16694,881.940175007313
Order_No_24366,2499.765073000405
Order_No_9590,1606.20544501371
Order_No_5658,1893.1934708267408
Order_No_13152,768.2108682479798
Order_No_27538,1083.9162023137255
Order_No_2782,1127.9623901571786
Order_No_1311,1000.2526173641372
